,0
0,0.044499423
1,0.055313677
2,0.04379768
3,-0.1482936
4,0.10219044
5,-0.2370226
6,-0.23010495
7,-0.08362934
8,-0.3056996
9,-0.18688802
10,-0.18459027
11,-0.35240844
12,-0.070412286
13,0.12382194
14,0.029339282
15,-0.03199814
16,-0.06750316
17,-0.22055095
18,-0.40434596
19,-0.28629515
20,-0.24293971
21,-0.35146168
22,-0.16730177
23,-0.325194
24,-0.17026556
25,0.4210143
26,-0.1686262
27,-0.03613932
28,-0.38161612
29,0.02957358
30,-0.30884987
31,-0.37766126
32,0.27722833
33,-0.2965706
34,-0.30890375
35,0.049667228
36,-0.045967262
37,-0.20600243
38,-0.4086955
39,-0.2843381
40,-0.13417292
41,0.07849035
42,0.37773702
43,0.17704895
44,0.080006346
45,0.08926106
46,0.1409217
47,0.064363606
48,-0.15398529
49,0.104590185
50,-0.11994899
51,0.20537777
52,-0.080705635
53,-0.3877611
54,-0.34276292
55,-0.21594656
56,-0.20852587
57,-0.11885628
58,-0.086448975
59,0.31039655
60,-0.040796787
61,-0.06232795
62,0.27993104
63,-0.14160097
64,-0.34646657
65,-0.19042529
66,-0.24837509
67,-0.11525816
68,-0.24738589
69,-0.25262216
70,0.020270737
71,-0.27343476
72,0.080510184
73,-0.009950512
74,-0.27837026
75,-0.15816931
76,0.18877456
77,-0.58855367
78,-0.24734558
79,-0.21207029
80,0.044300556
81,-0.20078953
82,0.008585122
83,0.10393873
84,0.24048899
85,-0.2239483
86,0.060338758
87,-0.25754133
88,0.33072624
89,-0.014883969
90,-0.17417885
91,-0.180937
92,-0.14558396
93,-0.1661918
94,0.036656313
95,-0.1650439
96,0.0901343
97,0.0684017
98,-0.27150482
99,-0.21258998
100,0.38424313
101,-0.19463222
102,-0.6155371
103,-0.16638751
104,-0.32550496
105,-0.21660762
106,-0.35908148
107,-0.2520952
108,-0.06782682
109,-0.17180821
110,-0.05280193
111,0.35630035
112,-0.25088093
113,-0.30110887
114,-0.25235683
115,0.120315894
116,-0.44794902
117,-0.1669787
118,-0.2391073
119,-0.27320108
120,-0.17073016
121,0.02799973
122,-0.043515
123,-0.23219414
124,-0.019321151
125,-0.083962455
126,-0.28778464
127,-0.21826021
128,-0.35678795
129,0.048416175
130,-0.30005163
131,-0.06074487
132,0.1476552
133,-0.18781589
134,-0.47113708
135,-0.27003938
136,-0.04211577
137,-0.22085726
138,-0.12788637
139,0.27777812
140,-0.3116851
141,-0.07975088
142,-0.083181635
143,-0.06480778
144,0.1919234
145,-0.0909388
146,-0.34794632
147,-0.13963561
148,-0.108712114
149,-0.025917089
150,0.13448031
151,-0.110132106
152,-0.2020098
153,-0.33221784
154,0.064120375
155,-0.2186163
156,0.0467841
157,-0.110465124
158,0.064361125
159,-0.32021216
160,-0.10379213
161,0.06287489
162,-0.13256428
163,-0.35169318
164,0.008277873
165,-0.17212926
166,-0.03374968
167,-0.29277527
168,-0.25204358
169,-0.053882983
170,-0.09128882
171,-0.2668959
172,0.5294151
173,-0.19360657
174,-0.18239933
175,-0.19962853
176,-0.20154758
177,0.12191066
178,0.07699539
179,0.0679857
180,-0.08148393
181,-0.24934146
182,-0.16363072
183,-0.13933605
184,-0.0021584278
185,-0.27737588
186,-0.43332085
187,-0.29530728
188,-0.5433178
189,-0.14634593
190,-0.13092422
191,0.1626725
192,0.0077200597
193,-0.21922174
194,0.07353879
195,0.08932396
196,-0.06619866
197,0.10846936
198,-0.35712945
199,-0.2323315
200,0.17678928
201,0.24963437
202,0.123355426
203,-0.13626534
204,-0.13651139
205,-0.004921203
206,-0.23088656
207,-0.06611578
208,0.07119665
209,-0.23326072
210,-0.4912616
211,-0.2965058
212,0.16924028
213,-0.20379475
214,-0.02386881
215,-0.117030375
216,-0.35234824
217,-0.0593928
218,-0.55481416
219,-0.008151504
220,0.10395784
221,-0.23142089
222,-0.42279404
223,-0.01716175
224,-0.0043942747
225,-0.06897992
226,-0.063346826
227,-0.19937918
228,0.11320864
229,-0.08880309
230,-0.023524873
231,-0.2990357
232,0.28201562
233,0.035479214
234,0.00029058877
235,0.020389287
236,-0.019368984
237,-0.327097
238,-0.24165899
239,-0.13585299
240,-0.15975264
241,-0.13244277
242,0.20565464
243,-0.27489877
244,-0.032927174
245,0.2490721
246,-0.038545545
247,-0.079454556
248,-0.05803411
249,-0.2852878
250,-0.36824942
251,-0.2856397
252,-0.33477104
253,-0.08472005
254,-0.53123903
255,0.4153991
256,0.16068399
257,-0.24824008
258,-0.0074970606
259,-0.08112288
260,-0.24039544
261,0.13016409
262,-0.15569945
263,0.11662871
264,0.035255477
265,-0.06260655
266,0.22939362
267,-0.31187037
268,-0.5803545
269,0.118712656
270,-0.0044099363
271,-0.2809353
272,-0.3962476
273,-0.20913239
274,-0.2341476
275,-0.5816079
276,-0.25858635
277,-0.2028896
278,-0.28484443
279,-0.19529139
280,-0.2217885
281,-0.1484959
282,-0.31051734
283,-0.29072085
284,-0.17866702
285,-0.10648305
286,-0.39151424
287,-0.042771686
288,-0.24402615
289,0.22617966
290,-0.29197526
291,-0.21626586
292,0.101583585
293,-0.38994434
294,-0.16684034
295,-0.2897625
296,-0.21656743
297,-0.31208724
298,-0.1832242
299,-0.15619567
300,0.08227619
301,0.03082857
302,-0.20569055
303,-0.46711993
304,-0.08046685
305,-0.2635277
306,0.10804122
307,-0.29601723
308,-0.20088121
309,-0.08880613
310,0.0983165
311,-0.19739956
312,-0.37468028
313,0.046543725
314,-0.43318704
315,-0.5764166
316,-0.099633135
317,-0.14674819
318,-0.294766
319,-0.1315364
320,-0.20314302
321,-0.13049848
322,-0.1257718
323,-0.07151933
324,-0.19969021
325,0.34516555
326,0.10224002
327,-0.17226136
328,-0.20983493
329,0.06292268
330,-0.3148204
331,-0.012857801
332,0.044574197
333,-0.17934348
334,0.11293439
335,-0.44214338
336,-0.116245404
337,-0.0482461
338,-0.3123112
339,-0.08116619
340,-0.3273912
341,-0.12589774
342,0.22657001
343,-0.43755585
344,-0.3344374
345,0.24717693
346,0.04286171
347,-0.26683357
348,0.02920369
349,-0.25548112
350,-0.039591555
351,-0.08567702
352,-0.30219442
353,-0.13492441
354,-0.2479804
355,-0.28957868
356,-0.0038621873
357,-0.29311854
358,-0.07277739
359,0.0149817085
360,-0.1435904
361,-0.21271938
362,-0.1778431
363,-0.11405403
364,-0.35721505
365,0.42520466
366,-0.2094396
367,-0.19168457
368,-0.21794392
369,-0.15572809
370,-0.234417
371,-0.19143063
